,id,target
5366,29155,0.0
5367,34456,0.0
5368,13656,0.0
5369,4071,0.0
5370,10055,1.0
5371,26608,0.0
5372,48570,1.0
5373,19462,0.0
5374,15839,1.0
5375,19346,0.0
5376,40200,0.0
5377,53350,0.0
5378,17782,0.0
5379,39505,0.0
5380,12052,0.0
5381,46089,0.0
5382,6559,0.0
5383,10601,0.0
5384,3378,0.0
5385,39246,0.0
5386,42052,0.0
5387,34457,0.0
5388,50517,0.0
5389,13819,0.0
5390,27467,0.0
5391,17894,0.0
5392,27112,0.0
5393,6021,0.0
5394,13794,0.0
5395,5049,0.0
5396,12051,0.0
5397,14803,0.0
5398,26061,0.0
5399,33108,0.0
5400,5036,1.0
5401,53449,0.0
5402,29438,0.0
5403,8902,0.0
5404,9127,0.0
5405,14528,0.0
5406,53080,0.0
5407,41251,0.0
5408,37204,0.0
5409,18996,0.0
5410,27323,0.0
5411,20842,0.0
5412,19012,0.0
5413,50900,0.0
5414,20604,0.0
5415,6176,0.0
5416,45846,0.0
5417,34094,0.0
5418,17747,1.0
5419,13034,0.0
5420,45694,0.0
5421,35347,0.0
5422,18400,0.0
5423,7823,0.0
5424,4648,0.0
5425,1335,0.0
5426,47268,0.0
5427,28139,0.0
5428,37086,0.0
5429,15872,0.0
5430,52012,0.0
5431,5228,0.0
5432,51165,0.0
5433,5658,0.0
5434,31206,0.0
5435,1049,0.0
5436,46030,0.0
5437,45428,1.0
5438,13949,0.0
5439,19738,1.0
5440,44114,0.0
5441,14033,0.0
5442,19374,0.0
5443,50611,0.0
5444,38984,0.0
5445,27080,0.0
5446,19803,0.0
5447,1184,0.0
5448,27420,0.0
5449,11904,0.0
5450,2355,0.0
5451,39815,0.0
5452,46519,0.0
5453,43013,0.0
5454,47730,0.0
5455,26261,0.0
5456,29636,0.0
5457,39487,0.0
5458,41416,0.0
5459,39449,0.0
5460,51734,0.0
5461,834,0.0
5462,50160,0.0
5463,45303,0.0
5464,12624,1.0
5465,48349,0.0
5466,27093,0.0
5467,14184,1.0
5468,48134,1.0
5469,33851,0.0
5470,21601,0.0
5471,1704,0.0
5472,46475,1.0
5473,27494,0.0
5474,22611,0.0
5475,5976,0.0
5476,28451,1.0
5477,17125,0.0
5478,18876,0.0
5479,30018,0.0
5480,35724,0.0
5481,51707,0.0
5482,37399,0.0
5483,4421,0.0
5484,17913,0.0
5485,3137,0.0
5486,23402,0.0
5487,19078,0.0
5488,1942,0.0
5489,15159,0.0
5490,46826,0.0
5491,54340,0.0
5492,43653,0.0
5493,42208,0.0
5494,32947,0.0
5495,21054,0.0
5496,50785,0.0
5497,49580,0.0
5498,42159,0.0
5499,18776,0.0
5500,26727,0.0
5501,21507,0.0
5502,21030,0.0
5503,31725,0.0
5504,37229,0.0
5505,17872,0.0
5506,27933,0.0
5507,35374,0.0
5508,22294,1.0
5509,17639,0.0
5510,1739,0.0
5511,52203,0.0
5512,14075,0.0
5513,32029,1.0
5514,7647,0.0
5515,54466,0.0
5516,53913,0.0
5517,42684,0.0
5518,22429,0.0
5519,23309,0.0
5520,46120,0.0
5521,9007,1.0
5522,45067,0.0
5523,37444,0.0
5524,10605,0.0
5525,12258,0.0
5526,28220,0.0
5527,53751,1.0
5528,27481,1.0
5529,41712,0.0
5530,33096,0.0
5531,3367,0.0
5532,44358,0.0
5533,19883,0.0
5534,29593,0.0
5535,26721,0.0
5536,30297,0.0
5537,41366,0.0
5538,30460,0.0
5539,36687,0.0
5540,9460,0.0
5541,1062,0.0
5542,5748,0.0
5543,1681,0.0
5544,48678,0.0
5545,8319,0.0
5546,51131,1.0
5547,49097,0.0
5548,4623,0.0
5549,32380,0.0
5550,14241,0.0
5551,27822,0.0
5552,43177,0.0
5553,36225,0.0
5554,48383,1.0
5555,46863,0.0
5556,21747,0.0
5557,53048,0.0
5558,37060,0.0
5559,23906,0.0
5560,35613,0.0
5561,16484,0.0
5562,30829,0.0
5563,26032,0.0
5564,2763,0.0
5565,26315,0.0
5566,27193,0.0
5567,49944,0.0
5568,43251,0.0
5569,3886,0.0
5570,45608,0.0
5571,33602,0.0
5572,14006,0.0
5573,31967,0.0
5574,21942,0.0
5575,3054,0.0
5576,14762,0.0
5577,14889,1.0
5578,9646,0.0
5579,30590,0.0
5580,20634,0.0
5581,18480,0.0
5582,50366,0.0
5583,27263,0.0
5584,15600,0.0
5585,14170,0.0
5586,33461,0.0
5587,6189,0.0
5588,2345,0.0
5589,7985,0.0
5590,35523,0.0
5591,38826,0.0
5592,30586,0.0
5593,24202,0.0
5594,8436,0.0
5595,48254,0.0
5596,4814,0.0
5597,22336,0.0
5598,5397,0.0
5599,14304,0.0
5600,20841,0.0
5601,29634,0.0
5602,22915,1.0
5603,34550,0.0
5604,23973,0.0
5605,21915,0.0
5606,3383,0.0
5607,25734,0.0
5608,47624,0.0
5609,17032,0.0
5610,14425,0.0
5611,38809,0.0
5612,7674,1.0
5613,19558,0.0
5614,34686,0.0
5615,42006,0.0
5616,582,0.0
5617,42794,1.0
5618,18604,0.0
5619,35392,0.0
5620,13696,0.0
5621,18835,0.0
5622,2186,0.0
5623,39625,0.0
5624,33862,1.0
5625,13067,0.0
5626,26141,0.0
5627,38081,0.0
5628,5072,0.0
5629,17248,0.0
5630,47304,0.0
5631,44319,0.0
5632,50139,1.0
5633,25236,0.0
5634,53700,0.0
5635,1929,0.0
5636,19897,0.0
5637,17067,0.0
5638,11918,0.0
5639,9196,0.0
5640,5848,0.0
5641,14565,0.0
5642,14218,0.0
5643,16740,0.0
5644,461,0.0
5645,48109,0.0
5646,31514,0.0
5647,30059,0.0
5648,12994,0.0
5649,22520,0.0
5650,5684,0.0
5651,53421,0.0
5652,1742,0.0
5653,8740,0.0
5654,41016,0.0
5655,20534,0.0
5656,29854,0.0
5657,32680,0.0
5658,39213,0.0
5659,18693,0.0
5660,29649,0.0
5661,13070,0.0
5662,26863,0.0
5663,14798,0.0
5664,37208,0.0
5665,50536,0.0
5666,18787,0.0
5667,6349,0.0
5668,33567,0.0
5669,51400,0.0
5670,38926,0.0
5671,28664,0.0
5672,35540,0.0
5673,30936,1.0
5674,35706,0.0
5675,7893,0.0
5676,30235,0.0
5677,42178,0.0
5678,32494,0.0
5679,43823,0.0
5680,49765,0.0
5681,40625,0.0
5682,42733,0.0
5683,32706,1.0
5684,8086,0.0
5685,44340,1.0
5686,53302,0.0
5687,24975,0.0
5688,51842,0.0
5689,53085,0.0
5690,30399,1.0
5691,23259,0.0
5692,17418,0.0
5693,27273,0.0
5694,11873,0.0
5695,2166,0.0
5696,38134,0.0
5697,46388,0.0
5698,28320,0.0
5699,52723,0.0
5700,20975,0.0
5701,1275,0.0
5702,22135,0.0
5703,42354,0.0
5704,29655,0.0
5705,32960,0.0
5706,45605,0.0
5707,24790,0.0
5708,46914,1.0
5709,10086,0.0
5710,6654,0.0
5711,2214,0.0
5712,16031,1.0
5713,25869,0.0
5714,35965,0.0
5715,28615,1.0
5716,17896,1.0
5717,22612,0.0
5718,44115,0.0
5719,46134,1.0
5720,50192,0.0
5721,20991,0.0
5722,38298,0.0
5723,51066,0.0
5724,44859,0.0
5725,3242,0.0
5726,50592,1.0
5727,4450,0.0
5728,52710,0.0
5729,20834,0.0
5730,15270,0.0
5731,27216,1.0
5732,49737,0.0
5733,331,0.0
5734,31122,0.0
5735,37529,0.0
5736,151,0.0
5737,47392,0.0
5738,15177,0.0
5739,11043,1.0
5740,50000,0.0
5741,17693,0.0
5742,43825,0.0
5743,23831,0.0
5744,47783,0.0
5745,15952,0.0
5746,50731,0.0
5747,3257,1.0
5748,49805,0.0
5749,52181,1.0
5750,33375,0.0
5751,37352,0.0
5752,23514,0.0
5753,17504,0.0
5754,14274,0.0
5755,40927,0.0
5756,13254,0.0
5757,33782,0.0
5758,5046,0.0
5759,47348,0.0
5760,2532,1.0
5761,37384,0.0
5762,28817,0.0
5763,6367,0.0
5764,36744,0.0
5765,5861,0.0
5766,24880,0.0
5767,39240,0.0
5768,39413,0.0
5769,30075,0.0
5770,20261,1.0
5771,48613,0.0
5772,46675,1.0
5773,5762,0.0
5774,37945,0.0
5775,20033,0.0
5776,31966,1.0
5777,51862,0.0
5778,17476,0.0
5779,39865,1.0
5780,23744,0.0
5781,2665,0.0
5782,48550,0.0
5783,27664,0.0
5784,48968,0.0
5785,13268,0.0
5786,13271,1.0
5787,16000,0.0
5788,45285,0.0
5789,5880,0.0
5790,13327,0.0
5791,44469,0.0
5792,33701,0.0
5793,31726,0.0
5794,15915,0.0
5795,48854,0.0
5796,46926,0.0
5797,3907,0.0
5798,20564,0.0
5799,4147,0.0
5800,23970,0.0
5801,29393,0.0
5802,42843,0.0
5803,52973,0.0
5804,29216,0.0
5805,25661,0.0
5806,52823,0.0
5807,2230,0.0
5808,44123,0.0
5809,13083,0.0
5810,23630,0.0
5811,3379,0.0
5812,13248,0.0
5813,29762,0.0
5814,13846,0.0
5815,15775,0.0
5816,26903,0.0
5817,50798,0.0
5818,20191,0.0
5819,52609,0.0
5820,13447,0.0
5821,50991,0.0
5822,34341,1.0
5823,14278,0.0
5824,26099,0.0
5825,41622,1.0
5826,54102,0.0
5827,52758,0.0
5828,16649,0.0
5829,2855,0.0
5830,32034,0.0
5831,42548,0.0
5832,36552,1.0
5833,54580,0.0
5834,51228,0.0
5835,16425,0.0
5836,24654,0.0
5837,35626,0.0
5838,5749,0.0
5839,47036,0.0
5840,40533,0.0
5841,2437,0.0
5842,10394,0.0
5843,3187,0.0
5844,48753,0.0
5845,129,1.0
5846,3863,0.0
5847,16743,0.0
5848,3837,0.0
5849,2518,0.0
5850,11437,0.0
5851,6248,0.0
5852,5307,0.0
5853,5368,0.0
5854,3151,0.0
5855,50820,0.0
5856,5702,0.0
5857,40208,0.0
5858,8781,0.0
5859,37627,0.0
5860,47053,0.0
5861,32649,1.0
5862,1283,1.0
5863,42,0.0
5864,14169,0.0
5865,5088,0.0
5866,53518,0.0
5867,41628,0.0
5868,52036,0.0
5869,52011,0.0
5870,39059,0.0
5871,38312,0.0
5872,33257,0.0
5873,9988,0.0
5874,42633,0.0
5875,47873,0.0
5876,9680,0.0
5877,44852,0.0
5878,18503,0.0
5879,5542,0.0
5880,23096,0.0
5881,19359,0.0
5882,53031,0.0
5883,50979,0.0
5884,42453,0.0
5885,48581,0.0
5886,28682,0.0
5887,47310,0.0
5888,27756,0.0
5889,36072,0.0
5890,51807,0.0
5891,7609,1.0
5892,41827,1.0
5893,36473,0.0
5894,3285,0.0
5895,47629,0.0
5896,41112,0.0
5897,9382,0.0
5898,13959,0.0
5899,36046,0.0
5900,3119,0.0
5901,22681,0.0
5902,5217,0.0
5903,10824,0.0
5904,24199,1.0
5905,16167,0.0
5906,17134,0.0
5907,24695,0.0
5908,11791,0.0
5909,25930,0.0
5910,3495,0.0
5911,1819,0.0
5912,4109,0.0
5913,26543,0.0
5914,14112,0.0
5915,15032,0.0
5916,7325,0.0
5917,34028,1.0
5918,21715,1.0
5919,36926,0.0
5920,41937,0.0
5921,41968,0.0
5922,749,0.0
5923,21422,0.0
5924,48673,0.0
5925,40718,0.0
5926,24992,0.0
5927,26320,0.0
5928,31274,1.0
5929,48113,0.0
5930,25583,0.0
5931,30531,0.0
5932,53771,1.0
5933,3496,0.0
5934,34799,0.0
5935,41199,0.0
5936,15971,0.0
5937,33892,1.0
5938,11029,0.0
5939,49875,0.0
5940,29878,0.0
5941,47373,0.0
5942,49472,0.0
5943,22378,0.0
5944,45330,1.0
5945,54497,0.0
5946,22573,0.0
5947,22638,0.0
5948,20421,1.0
5949,30170,0.0
5950,25800,0.0
5951,30604,0.0
5952,49909,0.0
5953,18377,0.0
5954,2562,0.0
5955,4519,0.0
5956,17355,0.0
5957,6272,0.0
5958,46839,0.0
5959,46538,0.0
5960,45827,0.0
5961,38532,0.0
5962,27936,0.0
5963,51414,0.0
5964,48283,0.0
5965,20763,0.0
5966,3397,0.0
5967,52877,0.0
5968,42292,0.0
5969,8469,0.0
5970,52310,1.0
5971,36917,0.0
5972,52756,0.0
5973,23860,0.0
5974,44423,0.0
5975,9713,0.0
5976,32566,0.0
5977,44729,0.0
5978,15485,0.0
5979,13006,0.0
5980,10240,1.0
5981,29931,0.0
5982,10211,1.0
5983,32964,0.0
5984,14447,0.0
5985,48729,0.0
5986,29360,1.0
5987,15250,0.0
5988,37670,0.0
5989,4274,0.0
5990,39476,0.0
5991,37551,1.0
5992,26745,0.0
5993,22241,0.0
5994,31268,0.0
5995,32572,0.0
5996,40445,0.0
5997,20724,0.0
5998,48253,0.0
5999,41402,0.0
6000,39234,0.0
6001,15258,0.0
6002,830,0.0
6003,22982,0.0
6004,29251,0.0
6005,38468,0.0
6006,52148,0.0
6007,11862,0.0
6008,37189,0.0
6009,50663,0.0
6010,50986,0.0
6011,480,0.0
6012,11210,0.0
6013,44976,1.0
6014,9441,1.0
6015,51068,0.0
6016,37164,0.0
6017,45734,0.0
6018,16934,1.0
6019,2792,0.0
6020,51441,0.0
6021,30102,0.0
6022,52742,0.0
6023,33997,0.0
6024,41603,0.0
6025,25204,0.0
6026,50358,0.0
6027,2528,0.0
6028,18479,0.0
6029,31913,0.0
6030,35960,0.0
6031,34488,0.0
6032,2277,0.0
6033,6503,0.0
6034,41949,1.0
6035,17318,0.0
6036,6247,0.0
6037,40992,1.0
6038,12848,0.0
6039,34465,0.0
6040,9166,0.0
6041,46639,0.0
6042,25207,0.0
6043,29520,1.0
6044,47684,0.0
6045,50899,0.0
6046,46256,0.0
6047,32233,0.0
6048,37393,0.0
6049,32531,0.0
6050,45187,0.0
6051,12801,0.0
6052,35072,0.0
6053,30440,0.0
6054,25817,0.0
6055,6162,0.0
6056,27064,0.0
6057,19461,0.0
6058,42788,0.0
6059,39230,0.0
6060,51752,1.0
6061,54221,0.0
6062,46558,0.0
6063,1864,0.0
6064,53683,1.0
6065,36229,0.0
6066,53256,0.0
6067,32555,0.0
6068,36896,0.0
6069,9142,0.0
6070,48148,1.0
6071,29323,1.0
6072,27012,0.0
6073,43557,0.0
6074,35876,0.0
6075,13470,0.0
6076,48509,0.0
6077,27854,0.0
6078,46535,0.0
6079,19683,0.0
6080,33916,0.0
6081,39155,0.0
6082,1603,0.0
6083,26936,0.0
6084,10454,0.0
6085,232,1.0
6086,27786,0.0
6087,47377,0.0
6088,42527,0.0
6089,53724,0.0
6090,32221,0.0
6091,5599,0.0
6092,8146,0.0
6093,7653,0.0
6094,27676,0.0
6095,6693,0.0
6096,38713,0.0
6097,45308,0.0
6098,7641,1.0
6099,33554,0.0
6100,52081,0.0
6101,14582,0.0
6102,10677,0.0
6103,10874,1.0
6104,47586,0.0
6105,31873,1.0
6106,8043,0.0
6107,46704,0.0
6108,40852,0.0
6109,2005,0.0
6110,14836,0.0
6111,3008,0.0
6112,26679,0.0
6113,6416,0.0
6114,31781,0.0
6115,48916,0.0
6116,53183,0.0
6117,4776,0.0
6118,31685,0.0
6119,13701,1.0
6120,48490,0.0
6121,47351,0.0
6122,8648,0.0
6123,34419,0.0
6124,28010,0.0
6125,29642,0.0
6126,45081,0.0
6127,17221,0.0
6128,42609,0.0
6129,3786,0.0
6130,29022,0.0
6131,11763,0.0
6132,2794,1.0
6133,19986,0.0
6134,14862,0.0
6135,9442,0.0
6136,7593,0.0
6137,24886,0.0
6138,46323,1.0
6139,40552,0.0
6140,50030,0.0
6141,17009,0.0
6142,33675,0.0
6143,21477,1.0
6144,39291,0.0
6145,44045,0.0
6146,49595,0.0
6147,37651,0.0
6148,46325,0.0
6149,51910,1.0
6150,13499,0.0
6151,39484,0.0
6152,53330,0.0
6153,42432,0.0
6154,46413,1.0
6155,22307,0.0
6156,16949,0.0
6157,51739,0.0
6158,46384,0.0
6159,35182,0.0
6160,31734,0.0
6161,8280,0.0
6162,49477,0.0
6163,50176,1.0
6164,38391,0.0
6165,39175,0.0
6166,23065,0.0
6167,30212,1.0
6168,33775,1.0
6169,342,0.0
6170,7568,1.0
6171,20552,0.0
6172,38459,0.0
6173,46110,0.0
6174,54031,0.0
6175,37682,0.0
6176,26188,0.0
6177,22502,0.0
6178,11374,0.0
6179,36316,0.0
6180,10164,0.0
6181,11260,0.0
6182,17816,0.0
6183,24877,0.0
6184,51129,0.0
6185,47416,0.0
6186,20068,0.0
6187,5829,0.0
6188,15074,0.0
6189,48192,1.0
6190,3987,0.0
6191,9481,0.0
6192,8035,0.0
6193,34995,0.0
6194,32298,0.0
6195,52503,0.0
6196,1690,1.0
6197,26045,0.0
6198,9710,0.0
6199,18189,0.0
6200,21962,0.0
6201,10614,0.0
6202,23036,1.0
6203,15911,0.0
6204,19671,0.0
6205,656,0.0
6206,24771,0.0
6207,10714,0.0
6208,6516,0.0
6209,30944,0.0
6210,10255,0.0
6211,44292,0.0
6212,41286,0.0
6213,9057,0.0
6214,15594,0.0
6215,27305,0.0
6216,36839,0.0
6217,30115,1.0
6218,42046,0.0
6219,10690,0.0
6220,9846,0.0
6221,38854,0.0
6222,6928,1.0
6223,14431,0.0
6224,42144,0.0
6225,30636,1.0
6226,2864,0.0
6227,31318,0.0
6228,19485,0.0
6229,35517,0.0
6230,54091,1.0
6231,31526,0.0
6232,25637,0.0
6233,48041,0.0
6234,12951,0.0
6235,31022,0.0
6236,15227,0.0
6237,14280,0.0
6238,47789,0.0
6239,49164,0.0
6240,42173,0.0
6241,53755,1.0
6242,110,1.0
6243,32806,0.0
6244,48554,0.0
6245,32986,0.0
6246,43192,0.0
6247,24071,0.0
6248,36098,0.0
6249,39103,0.0
6250,43697,0.0
6251,4408,0.0
6252,38820,0.0
6253,21630,0.0
6254,35889,0.0
6255,19828,0.0
6256,42157,0.0
6257,43919,0.0
6258,1639,1.0
6259,46297,0.0
6260,21982,0.0
6261,12478,0.0
6262,53209,0.0
6263,1955,0.0
6264,29915,0.0
6265,21890,0.0
6266,13714,1.0
6267,32609,0.0
6268,32442,0.0
6269,12548,0.0
6270,53218,0.0
6271,2117,0.0
6272,50642,0.0
6273,7101,0.0
6274,26931,0.0
6275,48307,0.0
6276,42903,0.0
6277,36899,0.0
6278,23944,0.0
6279,5793,0.0
6280,45386,0.0
6281,44937,0.0
6282,51577,0.0
6283,24447,0.0
6284,12734,0.0
6285,38918,0.0
6286,18274,0.0
6287,4197,0.0
6288,36374,0.0
6289,53773,0.0
6290,15838,0.0
6291,4247,1.0
6292,42630,0.0
6293,42812,0.0
6294,19303,0.0
6295,7135,0.0
6296,46811,0.0
6297,46356,0.0
6298,45961,0.0
6299,54039,0.0
6300,41500,0.0
6301,5991,0.0
6302,37823,1.0
6303,47116,0.0
6304,5824,0.0
6305,40737,0.0
6306,13048,0.0
6307,50809,0.0
6308,4462,1.0
6309,4058,0.0
6310,40352,0.0
6311,145,0.0
6312,40508,0.0
6313,29366,0.0
6314,42642,0.0
6315,46407,1.0
6316,30245,1.0
6317,26978,0.0
6318,12111,0.0
6319,45690,0.0
6320,18850,0.0
6321,13934,0.0
6322,50181,0.0
6323,9452,0.0
6324,1431,1.0
6325,32064,1.0
6326,6435,0.0
6327,17727,0.0
6328,28079,0.0
6329,18237,0.0
6330,45769,0.0
6331,50635,0.0
6332,31143,0.0
6333,10372,0.0
6334,34226,0.0
6335,10816,0.0
6336,42702,0.0
6337,280,0.0
6338,42238,0.0
6339,27507,0.0
6340,17433,0.0
6341,46433,0.0
6342,18440,0.0
6343,25886,0.0
6344,45463,0.0
6345,44639,0.0
6346,41974,0.0
6347,20869,0.0
6348,39539,0.0
6349,24142,0.0
6350,40978,0.0
6351,5716,1.0
6352,63,0.0
6353,7003,1.0
6354,14082,0.0
6355,54594,0.0
6356,39731,0.0
6357,24118,0.0
6358,24564,0.0
6359,50431,0.0
6360,1122,0.0
6361,46988,0.0
6362,22758,0.0
6363,42807,0.0
6364,47903,0.0
6365,16431,0.0
6366,17901,0.0
6367,17715,0.0
6368,19965,0.0
6369,35892,0.0
6370,18849,0.0
6371,296,0.0
6372,21826,0.0
6373,33113,0.0
6374,27631,0.0
6375,46746,0.0
6376,47245,0.0
6377,29214,0.0
6378,50301,0.0
6379,48173,1.0
6380,43581,0.0
6381,21671,0.0
6382,20405,0.0
6383,12957,0.0
6384,13459,0.0
6385,50240,0.0
6386,7415,0.0
6387,33165,0.0
6388,36084,0.0
6389,32120,0.0
6390,16896,0.0
6391,48376,0.0
6392,2085,0.0
6393,34844,1.0
6394,35869,0.0
6395,53270,1.0
6396,50818,0.0
6397,8021,0.0
6398,25363,0.0
6399,5867,0.0
6400,39999,0.0
6401,27817,0.0
6402,52722,0.0
6403,39960,1.0
6404,17142,1.0
6405,33188,0.0
6406,400,0.0
6407,38023,0.0
6408,1464,0.0
6409,32934,1.0
6410,48161,0.0
6411,37188,0.0
6412,37835,0.0
6413,36387,0.0
6414,48003,0.0
6415,6991,0.0
6416,9729,0.0
6417,2743,0.0
6418,29637,0.0
6419,28160,0.0
6420,48322,0.0
6421,31225,0.0
6422,10825,0.0
6423,6922,1.0
6424,27843,0.0
6425,51538,0.0
6426,45449,0.0
6427,32015,1.0
6428,33969,0.0
6429,17314,0.0
6430,34992,0.0
6431,34169,0.0
6432,21158,0.0
6433,39091,0.0
6434,54316,0.0
6435,4140,0.0
6436,2306,1.0
6437,31957,1.0
6438,8194,0.0
6439,8785,0.0
6440,2435,1.0
6441,54460,0.0
6442,14487,0.0
6443,54591,0.0
6444,21967,0.0
6445,38288,0.0
6446,2134,0.0
6447,30713,0.0
6448,40045,0.0
6449,35829,0.0
6450,38063,0.0
6451,10987,0.0
6452,34519,0.0
6453,40979,0.0
6454,37603,0.0
6455,34587,0.0
6456,8452,0.0
6457,4409,0.0
6458,9187,1.0
6459,42428,0.0
6460,54541,0.0
6461,20974,0.0
6462,25168,1.0
6463,17480,0.0
6464,14947,0.0
6465,27708,0.0
6466,35110,0.0
6467,37503,0.0
6468,31594,0.0
6469,46189,0.0
6470,43585,0.0
6471,11575,0.0
6472,14086,0.0
6473,51405,0.0
6474,1163,0.0
6475,21043,0.0
6476,15984,0.0
6477,40478,0.0
6478,9805,0.0
6479,46143,0.0
6480,49674,0.0
6481,25670,0.0
6482,16696,0.0
6483,17379,0.0
6484,23693,0.0
6485,9649,1.0
6486,16583,0.0
6487,43087,0.0
6488,1444,0.0
6489,15700,0.0
6490,47476,0.0
6491,52776,0.0
6492,15405,0.0
6493,921,0.0
6494,38472,0.0
6495,20542,0.0
6496,24518,0.0
6497,13397,1.0
6498,50150,0.0
6499,17290,0.0
6500,35253,0.0
6501,6917,1.0
6502,45843,0.0
6503,39880,0.0
6504,45810,0.0
6505,36850,0.0
6506,5236,0.0
6507,22700,0.0
6508,26119,0.0
6509,41856,0.0
6510,1672,0.0
6511,35968,0.0
6512,36987,0.0
6513,18675,1.0
6514,31357,0.0
6515,13724,0.0
6516,15542,0.0
6517,37904,0.0
6518,21370,0.0
6519,27445,1.0
6520,16331,0.0
6521,50560,0.0
6522,50708,0.0
6523,32112,0.0
6524,36468,0.0
6525,16254,0.0
6526,32141,0.0
6527,49271,0.0
6528,1912,0.0
6529,24420,0.0
6530,16704,0.0
6531,6060,0.0
6532,50098,0.0
6533,11108,0.0
6534,33107,0.0
6535,49904,1.0
6536,14546,0.0
6537,17757,0.0
6538,51631,0.0
6539,17892,1.0
6540,14748,0.0
6541,6195,0.0
6542,31870,0.0
6543,5325,0.0
6544,17938,0.0
6545,48826,0.0
6546,38195,0.0
6547,3814,0.0
6548,15028,0.0
6549,18347,0.0
6550,7830,0.0
6551,4311,0.0
6552,12427,0.0
6553,8851,0.0
6554,25588,0.0
6555,22254,0.0
6556,26810,0.0
6557,32317,1.0
6558,46567,0.0
6559,20264,0.0
6560,49847,0.0
6561,8666,0.0
6562,43704,0.0
6563,26227,0.0
6564,11959,0.0
6565,22313,1.0
6566,16065,1.0
6567,16349,0.0
6568,34304,0.0
6569,28291,0.0
6570,53885,0.0
6571,4149,0.0
6572,52132,0.0
6573,49288,0.0
6574,11912,0.0
6575,41492,0.0
6576,39801,0.0
6577,47554,0.0
6578,31664,0.0
6579,4331,0.0
6580,30254,0.0
6581,38433,0.0
6582,354,0.0
6583,47777,0.0
6584,757,1.0
6585,39417,0.0
6586,37361,1.0
6587,33159,0.0
6588,12188,0.0
6589,610,0.0
6590,50300,0.0
6591,47570,0.0
6592,20084,0.0
6593,17682,0.0
6594,32646,0.0
6595,53760,0.0
6596,32551,0.0
6597,27797,0.0
6598,16578,0.0
6599,39419,0.0
6600,44035,0.0
6601,9614,0.0
6602,50561,0.0
6603,11916,0.0
6604,40295,0.0
6605,43426,0.0
6606,3799,0.0
6607,6389,0.0
6608,21669,1.0
6609,25751,0.0
6610,45504,0.0
6611,9852,0.0
6612,49484,0.0
6613,19415,0.0
6614,14882,0.0
6615,25784,0.0
6616,12914,1.0
6617,29134,0.0
6618,2533,0.0
6619,7516,1.0
6620,10853,0.0
6621,26033,0.0
6622,32556,0.0
6623,4304,0.0
6624,11934,0.0
6625,44728,0.0
6626,1688,0.0
6627,6497,0.0
6628,13450,1.0
6629,6523,0.0
6630,12145,0.0
6631,11809,0.0
6632,24042,0.0
6633,35870,0.0
6634,37227,0.0
6635,40576,0.0
6636,35097,0.0
6637,51987,0.0
6638,12377,0.0
6639,13392,1.0
6640,13414,0.0
6641,51570,0.0
6642,52201,0.0
6643,37360,0.0
6644,41396,0.0
6645,7681,0.0
6646,37991,0.0
6647,48364,0.0
6648,20989,0.0
6649,42653,0.0
6650,37790,0.0
6651,30267,0.0
6652,47859,0.0
6653,1227,0.0
6654,9390,1.0
6655,17363,0.0
6656,33000,0.0
6657,30306,0.0
6658,51557,0.0
6659,17796,0.0
6660,21409,0.0
6661,24949,1.0
6662,16621,1.0
6663,42275,0.0
6664,35621,0.0
6665,28053,0.0
6666,19425,0.0
6667,18390,1.0
6668,48185,0.0
6669,36030,0.0
6670,45332,0.0
6671,54530,0.0
6672,30161,0.0
6673,27331,0.0
6674,8297,0.0
6675,4981,0.0
6676,39912,0.0
6677,6810,0.0
6678,44348,0.0
6679,22215,0.0
6680,11042,0.0
6681,13130,1.0
6682,22601,0.0
6683,19909,0.0
6684,46352,0.0
6685,8587,0.0
6686,50224,0.0
6687,18844,1.0
6688,35954,0.0
6689,25047,0.0
6690,22841,0.0
6691,29639,0.0
6692,15591,0.0
6693,5873,0.0
6694,25389,0.0
6695,44183,0.0
6696,8691,0.0
6697,51900,0.0
6698,38393,0.0
6699,26383,0.0
6700,12910,0.0
6701,37459,1.0
6702,33114,0.0
6703,28872,1.0
6704,4216,0.0
6705,35979,0.0
6706,29562,1.0
6707,8649,0.0
6708,11758,0.0
6709,43731,0.0
6710,4215,0.0
6711,16622,0.0
6712,16298,0.0
6713,47216,0.0
6714,49739,0.0
6715,17704,0.0
6716,49171,0.0
6717,34186,1.0
6718,45782,0.0
6719,27296,0.0
6720,772,0.0
6721,18152,0.0
6722,45277,0.0
6723,43421,0.0
6724,16982,0.0
6725,48840,0.0
6726,27873,0.0
6727,12065,0.0
6728,28126,0.0
6729,2732,0.0
6730,2647,1.0
6731,54592,0.0
6732,50774,1.0
6733,45037,0.0
6734,27614,0.0
6735,49193,0.0
6736,25574,1.0
6737,4203,0.0
6738,18418,0.0
6739,32867,0.0
6740,49777,0.0
6741,7498,0.0
6742,48725,0.0
6743,35589,0.0
6744,44380,0.0
6745,13610,0.0
6746,20859,0.0
6747,647,1.0
6748,40354,0.0
6749,33826,0.0
6750,41657,0.0
6751,31396,0.0
6752,48056,0.0
6753,30908,0.0
6754,1698,0.0
6755,15487,0.0
6756,513,1.0
6757,31642,0.0
6758,23289,0.0
6759,24878,0.0
6760,27728,0.0
6761,45819,0.0
6762,25285,1.0
6763,27145,0.0
6764,995,1.0
6765,47455,0.0
6766,50867,0.0
6767,26479,0.0
